Timestamp,Elapsed,TA
1767390700.6522243,0.01608753204345703,2.955526169557536
1767390700.668276,0.03213930130004883,2.955526169557536
1767390700.6843314,0.04819464683532715,2.955526169557536
1767390700.7004142,0.06427741050720215,2.955344353185576
1767390700.716465,0.08032822608947754,2.955344353185576
1767390700.7325332,0.09639644622802734,2.955344353185576
1767390700.748587,0.11245012283325195,2.9551625246987823
1767390700.7646568,0.12852001190185547,2.9551625246987823
1767390700.7968655,0.16072869300842285,2.9551625246987823
1767390700.8129737,0.17683696746826172,2.9549806840959425
1767390700.8290646,0.19292783737182617,2.9549806840959425
1767390700.8452792,0.20914244651794434,2.9549806840959425
1767390700.8614185,0.2252817153930664,2.9549806840959425
1767390700.8776,0.24146318435668945,2.9549806840959425
1767390700.8937075,0.257570743560791,2.9549806840959425
1767390700.9097733,0.2736365795135498,2.954798831375846
1767390700.925847,0.28971028327941895,2.954798831375846
1767390700.9419124,0.30577564239501953,2.9546169665372823
1767390700.9579706,0.32183384895324707,2.95443508957904
1767390700.9740286,0.3378918170928955,2.954253200499906
1767390700.9900837,0.3539469242095947,2.95407129929867
1767390701.0061557,0.37001895904541016,2.9538893859741195
1767390701.022209,0.38607215881347656,2.9537074605250426
1767390701.0382853,0.4021484851837158,2.9535255229502275
1767390701.054344,0.41820716857910156,2.9531616114185324
1767390701.07041,0.43427324295043945,2.9527976513693326
1767390701.0864668,0.4503300189971924,2.9526156531476366
1767390701.1025293,0.46639251708984375,2.952251620303986
1767390701.1186035,0.4824666976928711,2.9518875389185677
1767390701.1346822,0.49854540824890137,2.9517054800196623
1767390701.150755,0.5146181583404541,2.9513413258033863
1767390701.1668222,0.5306854248046875,2.9509771230210635
1767390701.1828887,0.5467519760131836,2.9507950034145978
1767390701.198956,0.562819242477417,2.9504307277649864
1767390701.2150276,0.5788908004760742,2.9502485717194094
1767390701.231095,0.5949583053588867,2.9498842231806384
1767390701.2472231,0.611086368560791,2.9495198260369393
1767390701.2632859,0.6271491050720215,2.949155380278586
1767390701.2957814,0.659644603729248,2.948973139165874
1767390701.311939,0.6758022308349609,2.9486086204672963
1767390701.3280423,0.6919054985046387,2.9484263428789976
1767390701.3441598,0.7080230712890625,2.9480617512182956
1767390701.360245,0.7241082191467285,2.9478794371434587
1767390701.3763115,0.7401747703552246,2.947697110904007
1767390701.3924167,0.7562799453735352,2.947514772498724
1767390701.4084797,0.7723429203033447,2.9473324219263923
1767390701.4245458,0.7884089946746826,2.9469676842757084
1767390701.4406703,0.8045334815979004,2.946785297194921
1767390701.4567227,0.8205859661102295,2.9466028979422116
1767390701.4727778,0.8366410732269287,2.9464204865163612
1767390701.4888332,0.852696418762207,2.9462380629161524
1767390701.5048916,0.8687548637390137,2.9460556271403666
1767390701.5209498,0.8848130702972412,2.9458731791877835
1767390701.5370178,0.9008810520172119,2.9456907190571844
1767390701.5531044,0.9169676303863525,2.9455082467473503
1767390701.5691948,0.9330580234527588,2.9453257622570614
1767390701.5852883,0.9491515159606934,2.945143265585098
